percent,n_components,Mean Score in test,Std Score in test,Mean Training Time,Std Training Time,Mean Best Score in CV,Std Best Score in CV
0.5,417,0.5676380465620172,0.01758080367584938,0.11360836029052734,0.004468918005676283,0.573895902152429,0.0069058756694042565
1.0,835,0.5678237076754394,0.023541506608258874,0.3005836606025696,0.013160221974213415,0.5686818006640548,0.0073654471245799364
2.0,167,0.5070364234780289,0.10157538218284273,0.04362905025482178,0.005273938106263444,0.5704224610406077,0.006395708927445593
4.0,584,0.5706292261821356,0.011151375630602527,0.17333906888961792,0.0129056805674317,0.5703673939104601,0.0033699792436099204
6.0,41,0.38639881685552807,0.3312166337310516,0.0127524733543396,0.0006851667836301252,0.5598763628345432,0.014373553110388869
8.0,334,0.5743186675407653,0.028621760708471847,0.08331072330474854,0.0025992517574021487,0.566987013573568,0.007965303297074167
10.0,751,0.5760019775383249,0.03489072979686262,0.2388100028038025,0.004876360596253546,0.572041913374489,0.01254800307742216
14.0,83,0.5699080846200237,0.018243316492890446,0.027348756790161133,0.00361841675848548,0.5648135785821486,0.002770965523681267
16.0,20,0.2838262280513432,0.4558097330885527,0.00814521312713623,9.101135465970758e-05,0.5503257668905747,0.007094739948868321
18.0,1044,0.5671772510526452,0.017515771754978794,0.41616004705429077,0.013064853829757203,0.5654838941769318,0.008106508512230855
20.0,250,0.5574990688770289,0.020969063943666717,0.06416475772857666,0.005261754038354397,0.5671090958375563,0.004728563107088007
25.0,668,0.5653216982528095,0.02058922989302987,0.202192485332489,0.012443632601304364,0.5684279770892584,0.009041431773316613
