percent,n_components,Mean Score in test,Std Score in test,Mean Training Time,Std Training Time,Mean Best Score in CV,Std Best Score in CV
0.5,24,0.9782166123778502,0.005065087664749485,0.046425044536590576,0.00920245324305424,0.9777419105067549,0.00111911258539434
1.0,49,0.9778094462540716,0.0022578453799693447,0.07726603746414185,0.02148732761180448,0.9776053956993688,0.0011758242683526476
2.0,98,0.9769951140065146,0.0024002089011709283,0.11050152778625488,0.025949062738844626,0.9776734226594301,0.0011263489204016105
4.0,196,0.9788273615635179,0.002992047731412678,0.20498740673065186,0.07107543628256939,0.9790318417792461,0.0008456999520062635
6.0,294,0.9782166123778502,0.003472866878915307,0.24332469701766968,0.027341202536025885,0.9799129660492008,0.0011525008317938847
8.0,392,0.9784201954397393,0.0029642141242998865,0.3457835912704468,0.03734966725419201,0.9802516260102649,0.0009472320219315707
10.0,491,0.9806596091205212,0.006447511246788731,0.44961345195770264,0.037586382288797536,0.9805245634475843,0.002534745003406821
14.0,687,0.9808631921824104,0.005942393941093823,0.7791979312896729,0.015467540679736252,0.9813372920476668,0.001264564660914188
16.0,785,0.9790309446254072,0.0010578486202578652,0.9640397429466248,0.008212339525715416,0.9812705555719426,0.0005083775879634024
18.0,884,0.9824918566775244,0.0027313533927114707,1.1438231468200684,0.0065901626950030205,0.9816098607751753,0.0007768484716069633
20.0,982,0.9798452768729642,0.0024002089011709287,1.4393224120140076,0.03306077379709785,0.9814068860244234,0.0009103690318366781
25.0,1228,0.9806596091205211,0.002330114646225489,2.320973217487335,0.059475957024639224,0.9815423868798301,0.0008999228761852859
