,percent,n_components,Score in test,Training Time,Best Parameters,Best Score in CV
0,0.5,3,0.734375,0.0033147335052490234,"{'fourier_random_features__gamma': 0.0001220703125, 'ridge_classification__alpha': 0.0031622776601683794}",0.7344227886056972
1,0.5,3,0.6614583333333334,0.0037240982055664062,"{'fourier_random_features__gamma': 0.015625, 'ridge_classification__alpha': 3.1622776601683795}",0.7239880059970014
2,0.5,3,0.65625,0.0040967464447021484,"{'fourier_random_features__gamma': 0.015625, 'ridge_classification__alpha': 0.0001}",0.7273763118440779
3,0.5,3,0.6875,0.0029191970825195312,"{'fourier_random_features__gamma': 0.0013810679320049757, 'ridge_classification__alpha': 0.0001}",0.7256071964017992
4,1.0,7,0.6979166666666666,0.003123044967651367,"{'fourier_random_features__gamma': 0.015625, 'ridge_classification__alpha': 0.1}",0.7379910044977511
5,1.0,7,0.734375,0.0028076171875,"{'fourier_random_features__gamma': 0.0001220703125, 'ridge_classification__alpha': 0.0001}",0.7760569715142429
6,1.0,7,0.75,0.0030815601348876953,"{'fourier_random_features__gamma': 0.0001220703125, 'ridge_classification__alpha': 0.0001}",0.775967016491754
7,1.0,7,0.7708333333333334,0.002751588821411133,"{'fourier_random_features__gamma': 0.0001220703125, 'ridge_classification__alpha': 0.0001}",0.7621139430284856
8,2.0,15,0.7552083333333334,0.0042552947998046875,"{'fourier_random_features__gamma': 0.0001220703125, 'ridge_classification__alpha': 0.0001}",0.7795502248875563
9,2.0,15,0.7760416666666666,0.002985239028930664,"{'fourier_random_features__gamma': 0.0013810679320049757, 'ridge_classification__alpha': 0.0031622776601683794}",0.7743778110944527
10,2.0,15,0.765625,0.0032453536987304688,"{'fourier_random_features__gamma': 0.0001220703125, 'ridge_classification__alpha': 0.0001}",0.7743778110944528
11,2.0,15,0.8072916666666666,0.0029544830322265625,"{'fourier_random_features__gamma': 0.0013810679320049757, 'ridge_classification__alpha': 0.0031622776601683794}",0.7587256371814093
12,4.0,30,0.7552083333333334,0.003885030746459961,"{'fourier_random_features__gamma': 0.015625, 'ridge_classification__alpha': 0.0031622776601683794}",0.7795052473763118
13,4.0,30,0.7395833333333334,0.005311250686645508,"{'fourier_random_features__gamma': 0.0013810679320049757, 'ridge_classification__alpha': 0.0001}",0.767376311844078
14,4.0,30,0.8072916666666666,0.003613710403442383,"{'fourier_random_features__gamma': 0.0013810679320049757, 'ridge_classification__alpha': 0.0031622776601683794}",0.763928035982009
15,4.0,30,0.7760416666666666,0.003803730010986328,"{'fourier_random_features__gamma': 0.015625, 'ridge_classification__alpha': 0.1}",0.7708845577211394
16,6.0,46,0.8125,0.006404399871826172,"{'fourier_random_features__gamma': 0.0001220703125, 'ridge_classification__alpha': 0.0001}",0.7742128935532234
17,6.0,46,0.7760416666666666,0.0041942596435546875,"{'fourier_random_features__gamma': 0.015625, 'ridge_classification__alpha': 3.1622776601683795}",0.7638980509745127
18,6.0,46,0.7552083333333334,0.004064321517944336,"{'fourier_random_features__gamma': 0.0001220703125, 'ridge_classification__alpha': 0.0001}",0.7847376311844079
