percent,n_components,Mean Score in test,Std Score in test,Mean Training Time,Std Training Time,Mean Best Score in CV,Std Best Score in CV
0.5,3,0.7122395833333334,0.04663930908482372,0.00403982400894165,0.001119056649406582,0.729156671664168,0.013292984787739418
1.0,7,0.74609375,0.04316558451627804,0.0035955309867858887,4.111368364784958e-05,0.7691341829085456,0.013205572174436903
2.0,15,0.7682291666666667,0.022250009753431055,0.0038129687309265137,3.4313385041481306e-05,0.7768328335832083,0.003979166616528617
4.0,30,0.7552083333333334,0.0229993772560621,0.005880475044250488,0.00013349891683465926,0.7743440779610196,0.008162061246333617
6.0,46,0.7682291666666666,0.02099546288619417,0.011290132999420166,0.006950530712332157,0.7781446776611693,0.01064102591140511
8.0,61,0.7760416666666667,0.011048543456039832,0.012513995170593262,0.003976219198255384,0.7765142428785609,0.004836314244034304
10.0,76,0.7682291666666667,0.0394081925792228,0.01415562629699707,0.002988115013640276,0.7747413793103448,0.01762492486654777
14.0,107,0.7630208333333334,0.04125775916081997,0.014773726463317871,0.0042287462594258075,0.7777886056971514,0.009635250126254779
16.0,122,0.7604166666666667,0.023867581744561654,0.03278851509094238,0.019806751593187656,0.7787518740629685,0.004324932943557871
18.0,138,0.7669270833333333,0.027157101060695566,0.021944761276245117,0.006532670801138125,0.7695839580209896,0.011279143531488837
20.0,153,0.7695312499999999,0.028616225228953015,0.02481091022491455,0.007154593991362578,0.779047976011994,0.005682826423551077
25.0,192,0.7669270833333333,0.026139140494641565,0.03387945890426636,0.010216637683862344,0.7774100449775112,0.010034182562451146
