percent,n_components,Mean Score in test,Std Score in test,Mean Training Time,Std Training Time,Mean Best Score in CV,Std Best Score in CV
0.5,2048,0.9724794536926382,0.003034224127405641,45.799094915390015,0.22883832714541855,0.9705998032657069,0.0016685814723442335
1.0,1474,0.9724318839548186,0.0027522125316377403,29.046730637550354,0.18493385864296097,0.9713834093396128,0.0014190927699379414
2.0,163,0.96371560572787,0.0022233759247582883,7.22298264503479,0.2534518480107117,0.9570699696003329,0.003007886217301887
4.0,1638,0.972362955485011,0.0015734479023549542,32.98282265663147,0.2945920550424213,0.9711687786515386,0.0011903760142250796
6.0,327,0.9697275706896616,0.0016414513835333578,10.240943729877472,0.3094749843118303,0.9671857604630184,0.0014185294296380456
8.0,40,0.894744987088565,0.013942711252960805,3.134118616580963,1.8938739427426858,0.8745126054380548,0.007410295170554661
10.0,491,0.9711928608225802,0.0031679463434234347,12.719764530658722,0.20154687466234641,0.9692411670551452,0.0013405683377958654
14.0,655,0.9714976938233402,0.002255200550116696,15.257145404815674,0.35714049001128445,0.9691036798641596,0.001188198303247963
16.0,81,0.9487423676059208,0.004452467285623149,5.893051207065582,0.2118760084404831,0.9453863308917733,0.002071710768450126
18.0,819,0.9712398382217011,0.004616357530668906,17.805813908576965,0.3149485181292387,0.969806245584441,0.001811378627076865
20.0,1146,0.9724382830937911,0.002629878533140898,23.37551200389862,0.3227303428509769,0.9706120072868356,0.0007811682582907016
25.0,1310,0.9716133123235884,0.0035832537938667707,26.645864844322205,0.32514181600998465,0.9707352826823479,0.0014544436907391082
