percent,n_components,Mean Score in test,Std Score in test,Mean Training Time,Std Training Time,Mean Best Score in CV,Std Best Score in CV
0.5,2048,0.9724868772105174,0.00135348606586544,10.780777037143707,0.26464951774904,0.9710762836624457,0.0002631548004104794
1.0,1474,0.9725796920614331,0.0015444810136067766,3.9467557668685913,0.05855030323308913,0.9709191022403181,0.0011227999719464808
2.0,163,0.9594809843880029,0.007741305586476563,0.12505441904067993,0.032608023817365744,0.9640989073799746,0.001601374935783041
4.0,1638,0.9726733942362887,0.0034326192635487753,5.3432457447052,0.21872062376406837,0.970773884544542,0.0015871636056567033
6.0,327,0.9708269630151746,0.0035739740281669208,0.28846275806427,0.0297577396121989,0.9689056404882987,0.0008849543552860057
8.0,40,0.8979192662805351,0.016011760969580763,0.032195210456848145,0.011163975820114294,0.9071271674312792,0.004461316353025388
10.0,491,0.9703214507963398,0.0023379413319756363,0.4769408106803894,0.02013977278623927,0.9691881828415687,0.0018617278025940347
14.0,655,0.9704910679495196,0.002750581526504444,0.782819926738739,0.034133603804710984,0.970231132908743,0.0006976845303798067
16.0,81,0.9638131518170676,0.0013347397331021798,0.05920213460922241,0.018928141689496934,0.9632850865822289,0.0005349745672523727
18.0,819,0.972284342015023,0.002038964518583384,1.184352457523346,0.019087679479003288,0.9705983422374217,0.0009171840084437364
20.0,1146,0.9726834422512272,0.002288214281618921,2.2787697315216064,0.024840654106197797,0.9702156119183567,0.001194186931018378
25.0,1310,0.9723810688668912,0.0015107923226686678,3.0325271487236023,0.04681933630444071,0.9708250889691854,0.00042839102635228274
